id,accident_risk
519313,0.28202608
519314,0.22258013
519315,0.23745307
519316,0.7120769
519317,0.34509507
519318,0.25905737
519319,0.41136706
519320,0.60665935
519321,0.26077738
519322,0.12830941
519323,0.5334888
519324,0.56763744
519325,0.4500517
519326,0.5454682
519327,0.6599404
519328,0.41221184
519329,0.35931545
519330,0.8514211
519331,0.3602612
519332,0.5427996
519333,0.6772293
519334,0.4769773
519335,0.29187232
519336,0.49761552
519337,0.4297199
519338,0.33142117
519339,0.33667737
519340,0.27553862
519341,0.32699716
519342,0.6939743
519343,0.28334138
519344,0.40771866
519345,0.31464368
519346,0.22208346
519347,0.4827552
519348,0.37823036
519349,0.36782983
519350,0.7846074
519351,0.55675644
519352,0.356921
519353,0.49337083
519354,0.52776086
519355,0.44182086
519356,0.51660097
519357,0.14826761
519358,0.29729128
519359,0.36350396
519360,0.36673507
519361,0.2236152
519362,0.39201623
519363,0.2926553
519364,0.33507407
519365,0.41391072
519366,0.18622336
519367,0.13624418
519368,0.33872807
519369,0.09142876
519370,0.47682217
519371,0.28891614
519372,0.25245804
519373,0.44529217
519374,0.35046765
519375,0.3823767
519376,0.16923639
519377,0.5561035
519378,0.35673788
519379,0.3336265
519380,0.560861
519381,0.078551315
519382,0.36915433
519383,0.6427346
519384,0.18809281
519385,0.15294668
519386,0.10223634
519387,0.46488747
519388,0.48297322
519389,0.67542166
519390,0.15372291
519391,0.22383042
519392,0.23130505
519393,0.32354066
519394,0.23172763
519395,0.30391473
519396,0.25157857
519397,0.088972844
519398,0.30994508
519399,0.44932023
519400,0.31239423
519401,0.2036453
519402,0.13169421
519403,0.3272394
519404,0.3396641
519405,0.2940891
519406,0.6253661
519407,0.108411744
519408,0.20508105
519409,0.17025667
519410,0.8410612
519411,0.31811172
519412,0.24985918
519413,0.07160276
519414,0.25979954
519415,0.15615855
519416,0.24054123
519417,0.2936277
519418,0.31167278
519419,0.08923777
519420,0.13958237
519421,0.42968625
519422,0.36522233
519423,0.45482746
519424,0.32204095
519425,0.12622951
519426,0.41973022
519427,0.4491449
519428,0.29245335
519429,0.58188254
519430,0.55861694
519431,0.32908812
519432,0.47212166
519433,0.28048226
519434,0.2474535
519435,0.41265646
519436,0.1280539
519437,0.46401298
519438,0.12806812
519439,0.36657286
519440,0.38384384
519441,0.21946421
519442,0.1763193
519443,0.35637957
519444,0.38565537
519445,0.21895269
519446,0.47162092
519447,0.48844722
519448,0.37861598
519449,0.05284081
519450,0.41253942
519451,0.3826448
519452,0.4151492
519453,0.16423331
519454,0.22235881
519455,0.5372014
519456,0.40776253
519457,0.2520488
519458,0.40092742
519459,0.057053816
519460,0.2690171
519461,0.37049547
519462,0.39009687
519463,0.3267295
519464,0.2068514
519465,0.47486043
519466,0.3011928
519467,0.40702805
519468,0.15250012
519469,0.44292992
519470,0.2904337
519471,0.3706974
519472,0.525079
519473,0.37840074
519474,0.44754043
519475,0.5039272
519476,0.41683143
519477,0.13107486
519478,0.32811636
519479,0.35223675
519480,0.52970713
519481,0.36868185
519482,0.40170833
519483,0.3044109
519484,0.2884408
519485,0.40513197
519486,0.18725866
519487,0.45026547
519488,0.28199804
519489,0.48020333
519490,0.35809857
519491,0.2964638
519492,0.5523992
519493,0.23521183
519494,0.24117412
519495,0.33457938
519496,0.4354269
519497,0.077943884
519498,0.055275988
519499,0.40952107
519500,0.1987819
519501,0.039705142
519502,0.2733887
519503,0.24334358
519504,0.31809673
519505,0.69352317
519506,0.23537415
519507,0.6240609
519508,0.5869138
519509,0.47460458
519510,0.18522696
519511,0.3578922
519512,0.33264843
519513,0.30239302
519514,0.16661595
519515,0.4462714
519516,0.551662
519517,0.15252875
519518,0.37475175
519519,0.051189497
519520,0.2817687
519521,0.37465996
519522,0.12673873
519523,0.58710575
519524,0.15114276
519525,0.26843446
519526,0.29290602
519527,0.35309616
519528,0.30703038
519529,0.4676473
519530,0.25584388
519531,0.18862692
519532,0.3775705
519533,0.42563865
519534,0.62664187
519535,0.29183736
519536,0.046273474
519537,0.038541064
519538,0.054440424
519539,0.49278104
519540,0.33931312
519541,0.8525473
519542,0.49996707
519543,0.248746
519544,0.35672233
519545,0.3231528
519546,0.14723355
519547,0.4818312
519548,0.45840016
519549,0.4467441
519550,0.09066887
519551,0.29692763
519552,0.8115267
519553,0.2981212
519554,0.3929788
519555,0.55159444
519556,0.48057023
519557,0.55976266
519558,0.09061288
519559,0.21729282
519560,0.6326348
519561,0.4221312
519562,0.36949843
519563,0.28864363
519564,0.12675641
519565,0.13265187
519566,0.29376826
519567,0.4680879
519568,0.14681539
519569,0.09005234
519570,0.092666164
519571,0.25656307
519572,0.3579708
519573,0.35219836
519574,0.41388488
519575,0.30255294
519576,0.5597272
519577,0.585189
519578,0.20528603
519579,0.50234574
519580,0.22137432
519581,0.36313424
519582,0.23083737
519583,0.62665373
519584,0.47808892
519585,0.43449813
519586,0.45478106
519587,0.26213816
519588,0.4779702
519589,0.3207487
519590,0.14115067
519591,0.14087144
519592,0.4407627
519593,0.23889332
519594,0.22171974
519595,0.44301337
519596,0.30434054
519597,0.3736185
519598,0.17110437
519599,0.7257381
519600,0.49590442
519601,0.070974275
519602,0.52624136
519603,0.36468127
519604,0.26766568
519605,0.15857252
519606,0.3387257
519607,0.49330541
519608,0.25273207
519609,0.06618611
519610,0.30503508
519611,0.12954822
519612,0.20493011
519613,0.4101748
519614,0.45980301
519615,0.5082709
519616,0.05004066
519617,0.6310735
519618,0.18523303
519619,0.30344748
519620,0.5585254
519621,0.47459745
519622,0.48901626
519623,0.5523655
519624,0.5661473
519625,0.30232412
519626,0.18465358
519627,0.18654294
519628,0.37508985
519629,0.52220726
519630,0.33631897
519631,0.29336742
519632,0.23477261
519633,0.19187261
519634,0.10845853
519635,0.1268718
519636,0.36229575
519637,0.38356915
519638,0.2570367
519639,0.38793194
519640,0.5139232
519641,0.47371027
519642,0.29255015
519643,0.6689521
519644,0.31366843
519645,0.104366116
519646,0.04895586
519647,0.07136435
519648,0.5990548
519649,0.4951555
519650,0.25911018
519651,0.43075016
519652,0.45889246
519653,0.2482704
519654,0.46986866
519655,0.39841536
519656,0.20403512
519657,0.58860815
519658,0.14001243
519659,0.36413255
519660,0.25213373
519661,0.19404027
519662,0.37860575
519663,0.11202653
519664,0.57489556
519665,0.27139944
519666,0.4841123
519667,0.55772966
519668,0.17053522
519669,0.49340963
519670,0.4456825
519671,0.6568788
519672,0.26500985
519673,0.57442886
519674,0.37952447
519675,0.06616288
519676,0.12717181
519677,0.20511577
519678,0.5252216
519679,0.2723865
519680,0.13096453
519681,0.46120226
519682,0.5155605
519683,0.1842478
519684,0.41811007
519685,0.40701306
519686,0.42165613
519687,0.18317328
519688,0.46827447
519689,0.16790347
519690,0.73908204
519691,0.6303824
519692,0.14165722
519693,0.16250505
519694,0.5319538
519695,0.7620117
519696,0.57114744
519697,0.22433543
519698,0.312242
519699,0.1096394
519700,0.32133844
519701,0.44773623
519702,0.22558749
519703,0.59773934
519704,0.35396746
519705,0.13297203
519706,0.2525246
519707,0.4894705
519708,0.05369552
519709,0.3853486
519710,0.43955687
519711,0.32288596
519712,0.40191865
519713,0.7691213
519714,0.33843338
519715,0.37493047
519716,0.4137209
519717,0.2420987
519718,0.15289222
519719,0.21160886
519720,0.26541033
519721,0.56672686
519722,0.46079773
519723,0.4536594
519724,0.36657485
519725,0.2700515
519726,0.39410752
519727,0.35930762
519728,0.27997473
519729,0.26548162
519730,0.5055269
519731,0.22489512
519732,0.24333507
519733,0.438797
519734,0.44144034
519735,0.55116796
519736,0.6242518
519737,0.5609961
519738,0.4457563
519739,0.53969985
519740,0.17331432
519741,0.12738086
519742,0.49074847
519743,0.36330315
519744,0.26755452
519745,0.25636205
519746,0.5507759
519747,0.29277262
519748,0.31075543
519749,0.14888847
519750,0.35823318
519751,0.34897152
519752,0.10653292
519753,0.45470852
519754,0.65865654
519755,0.5015543
519756,0.34740093
519757,0.36065066
519758,0.28954566
519759,0.037581038
519760,0.22682308
519761,0.18032596
519762,0.28348753
519763,0.44064665
519764,0.24388911
519765,0.28666744
519766,0.03858375
519767,0.3645903
519768,0.5815704
519769,0.4129168
519770,0.45144555
519771,0.2951421
519772,0.32268614
519773,0.3848732
519774,0.38653338
519775,0.55115944
519776,0.2153818
519777,0.054225948
519778,0.14478159
519779,0.13034351
519780,0.4782588
519781,0.45806235
519782,0.6261878
519783,0.2688533
519784,0.4182478
519785,0.15439267
519786,0.1800059
519787,0.1398185
519788,0.20872557
519789,0.40839776
519790,0.5362514
519791,0.27957222
519792,0.367538
519793,0.40307084
519794,0.44489294
519795,0.12991183
519796,0.45814982
519797,0.5562684
519798,0.405381
519799,0.34215015
519800,0.38616827
519801,0.37169504
519802,0.42985415
519803,0.38332495
519804,0.4023991
519805,0.56859833
519806,0.35951576
519807,0.13463284
519808,0.21851328
519809,0.28836328
519810,0.29157615
519811,0.43818468
519812,0.57077086
519813,0.48334777
519814,0.32282788
519815,0.32200667
519816,0.7459122
519817,0.196742
519818,0.31189904
519819,0.6384269
519820,0.3554785
519821,0.49627227
519822,0.07062247
519823,0.399417
519824,0.18967418
519825,0.23332761
519826,0.11271229
519827,0.26731285
519828,0.4685949
519829,0.55279994
519830,0.19104172
519831,0.25101617
519832,0.19411728
519833,0.266131
519834,0.24877876
519835,0.20370151
519836,0.34162802
519837,0.31458807
519838,0.12676105
519839,0.8031644
519840,0.29402828
519841,0.4988859
519842,0.43797833
519843,0.32668436
519844,0.5214181
519845,0.11477134
519846,0.44133294
519847,0.13496976
519848,0.16988605
519849,0.5113824
519850,0.61819494
519851,0.4559698
519852,0.1771729
519853,0.10520679
519854,0.4150505
519855,0.3963362
519856,0.54284716
519857,0.43212265
519858,0.2895495
519859,0.75930256
519860,0.31723726
519861,0.27376726
519862,0.54714537
519863,0.45140824
519864,0.12414849
519865,0.20203002
519866,0.28837705
519867,0.25800136
519868,0.24274454
519869,0.40778187
519870,0.25938687
519871,0.30966854
519872,0.4434179
519873,0.41076767
519874,0.7183005
519875,0.18740836
519876,0.2019418
519877,0.37280363
519878,0.4427194
519879,0.28488767
519880,0.45162547
519881,0.352516
519882,0.29499775
519883,0.58928555
519884,0.37032878
519885,0.31142804
519886,0.49358347
519887,0.28368434
519888,0.64328897
519889,0.16008696
519890,0.12994249
519891,0.40872374
519892,0.33076546
519893,0.46660647
519894,0.28700984
519895,0.36267138
519896,0.36846024
519897,0.11185423
519898,0.4954049
519899,0.44968963
519900,0.37549418
519901,0.32702422
519902,0.2952245
519903,0.317819
519904,0.55310065
519905,0.45879844
519906,0.8024496
519907,0.587944
519908,0.27775493
519909,0.38439354
519910,0.093551196
519911,0.46878442
519912,0.46497375
519913,0.36944085
519914,0.35014227
519915,0.12107526
519916,0.58689016
519917,0.066616766
519918,0.4737988
519919,0.555101
519920,0.37886852
519921,0.2209267
519922,0.4957152
519923,0.3136499
519924,0.19984737
519925,0.4370525
519926,0.42315203
519927,0.6492136
519928,0.52679384
519929,0.26009443
519930,0.20565937
519931,0.34477037
519932,0.41457912
519933,0.4974369
519934,0.23954087
519935,0.33557972
519936,0.29617414
519937,0.20588005
519938,0.1411091
519939,0.18385036
519940,0.4712128
519941,0.17060523
519942,0.41772518
519943,0.5572264
519944,0.4160521
519945,0.29625618
519946,0.41505647
519947,0.21392033
519948,0.365507
519949,0.5390177
519950,0.3792337
519951,0.19355294
519952,0.24940723
519953,0.5777227
519954,0.8096543
519955,0.6209508
519956,0.42101097
519957,0.37088403
519958,0.3927409
519959,0.17555769
519960,0.1840099
519961,0.034852322
519962,0.2780329
519963,0.22139786
519964,0.34002984
519965,0.35056773
519966,0.2887352
519967,0.31784943
519968,0.37132087
519969,0.25572157
519970,0.35968345
519971,0.3174176
519972,0.5202381
519973,0.368677
519974,0.1683213
519975,0.3075057
519976,0.16815013
519977,0.35947946
519978,0.7738369
519979,0.32887313
519980,0.5094176
519981,0.52366096
519982,0.37725168
519983,0.2914389
519984,0.22370231
519985,0.2741775
519986,0.4864707
519987,0.36433664
519988,0.55488104
519989,0.31726417
519990,0.054232024
519991,0.5784986
519992,0.26496845
519993,0.53359675
519994,0.26846552
519995,0.37898335
519996,0.36433038
519997,0.22048584
519998,0.31867707
519999,0.5549865
520000,0.22391498
520001,0.76524174
520002,0.11911897
520003,0.17444704
520004,0.55120105
520005,0.5404589
520006,0.21844219
520007,0.62409145
520008,0.5879168
520009,0.37678397
520010,0.19980152
520011,0.28257653
520012,0.49495533
520013,0.09170832
520014,0.3192125
520015,0.09283067
520016,0.19141611
520017,0.47326273
520018,0.46560708
520019,0.8628894
520020,0.32949555
520021,0.30701286
520022,0.35348293
520023,0.5359044
520024,0.24681234
520025,0.27007818
520026,0.20111778
520027,0.34577873
520028,0.49016204
520029,0.4760944
520030,0.5835836
520031,0.34936866
520032,0.66606
520033,0.4962215
520034,0.2379773
520035,0.3623038
520036,0.47524616
520037,0.36192775
520038,0.46787277
520039,0.35651174
520040,0.34815013
520041,0.596946
520042,0.31633967
520043,0.12622088
520044,0.22123931
520045,0.3068538
520046,0.30113125
520047,0.341589
520048,0.2215658
520049,0.056704026
520050,0.24320528
520051,0.6661474
520052,0.37127763
520053,0.37428427
520054,0.37850165
520055,0.5405722
520056,0.27036375
520057,0.27139488
520058,0.65378743
520059,0.650351
520060,0.17131533
520061,0.42793447
520062,0.41333812
520063,0.55761886
520064,0.35505736
520065,0.14540291
520066,0.14809257
520067,0.280103
520068,0.28959796
520069,0.17780744
520070,0.32339984
520071,0.1274449
520072,0.3419334
520073,0.12992343
520074,0.54481053
520075,0.20465143
520076,0.5561212
520077,0.7540739
520078,0.36969727
520079,0.38067007
520080,0.3584489
520081,0.4589957
520082,0.03911536
520083,0.4943414
520084,0.25474694
520085,0.22361606
520086,0.17548487
520087,0.2191506
520088,0.3685969
520089,0.35621834
520090,0.34205925
520091,0.21259329
520092,0.041530702
520093,0.40376875
520094,0.36816272
520095,0.0953817
520096,0.3993228
520097,0.27126637
520098,0.042473212
520099,0.36506727
520100,0.60797256
520101,0.18287817
520102,0.50056946
520103,0.30183378
520104,0.31597766
520105,0.26499045
520106,0.29546645
520107,0.39956498
520108,0.36404884
520109,0.13760678
520110,0.25303924
520111,0.15787934
520112,0.3924006
520113,0.38883832
520114,0.38858762
520115,0.32130194
520116,0.07032907
520117,0.21877682
520118,0.6183277
520119,0.47789845
520120,0.3868302
520121,0.31675547
520122,0.10837461
520123,0.12773713
520124,0.5330036
520125,0.15448473
520126,0.5127858
520127,0.22096659
520128,0.3637646
520129,0.36674085
520130,0.4780503
520131,0.34365296
520132,0.36006424
520133,0.37151182
520134,0.26020747
520135,0.29670313
520136,0.18815063
520137,0.4644619
520138,0.5225384
520139,0.33545324
520140,0.3614304
520141,0.30880204
520142,0.42255902
520143,0.27065036
520144,0.33817747
520145,0.32592353
520146,0.21453662
520147,0.46771055
520148,0.12907498
520149,0.17328522
520150,0.6218058
520151,0.36991835
520152,0.4925393
520153,0.026449816
520154,0.5655676
520155,0.39229947
520156,0.30148706
520157,0.35046992
520158,0.80706584
520159,0.33045718
520160,0.33610517
520161,0.17516512
520162,0.33864745
520163,0.22875616
520164,0.47488758
520165,0.27137396
520166,0.49254185
520167,0.41848418
520168,0.38613948
520169,0.38781515
520170,0.4339981
520171,0.22224438
520172,0.22164808
520173,0.38991392
520174,0.12986006
520175,0.3355577
520176,0.18604057
520177,0.19296168
520178,0.34334219
520179,0.40567347
520180,0.36564296
520181,0.25688896
520182,0.29450017
520183,0.48889196
520184,0.58023113
520185,0.38653833
520186,0.29262197
520187,0.41365406
520188,0.36481187
520189,0.113208756
520190,0.16037484
520191,0.17079519
520192,0.18766397
520193,0.33929637
520194,0.32567436
520195,0.24221742
520196,0.4937918
520197,0.24520117
520198,0.5668215
520199,0.55179197
520200,0.6901886
520201,0.34816468
520202,0.11112032
520203,0.09019583
520204,0.27977398
520205,0.2733441
520206,0.30502602
520207,0.34006286
520208,0.1844705
520209,0.4540532
520210,0.29350266
520211,0.150921
520212,0.19141023
520213,0.37708244
520214,0.21770589
520215,0.4784331
520216,0.31185344
520217,0.37055895
520218,0.0688822
520219,0.22793187
520220,0.30678368
520221,0.44646508
520222,0.36544225
520223,0.28740266
520224,0.34087393
520225,0.45596245
520226,0.29267555
520227,0.24088065
520228,0.501371
520229,0.7384294
520230,0.6418442
520231,0.35502046
520232,0.8285008
520233,0.28490698
520234,0.16868156
520235,0.05230669
520236,0.22051822
520237,0.22591837
520238,0.29873618
520239,0.29522762
520240,0.59378314
520241,0.13281003
520242,0.6544738
520243,0.54096997
520244,0.3112535
520245,0.693993
520246,0.49599987
520247,0.581023
520248,0.4936495
520249,0.56863725
520250,0.30257237
520251,0.63011444
520252,0.49815303
520253,0.17530254
520254,0.27044407
520255,0.35397848
520256,0.2956948
520257,0.72854364
520258,0.50025535
520259,0.090905935
520260,0.3328435
520261,0.32903937
520262,0.032434605
520263,0.4187569
520264,0.7078141
520265,0.6506741
520266,0.18451375
520267,0.23960751
520268,0.23633598
520269,0.41702458
520270,0.29195276
520271,0.30740017
520272,0.3059854
520273,0.43580782
520274,0.4409875
520275,0.4649719
520276,0.30466774
520277,0.40824333
520278,0.5536786
520279,0.30231106
520280,0.42856434
520281,0.760042
520282,0.4273612
520283,0.052298047
520284,0.18726452
520285,0.3817797
520286,0.28960425
520287,0.37308937
520288,0.5194404
520289,0.56318396
520290,0.26949087
520291,0.5542838
520292,0.35398832
520293,0.3457212
520294,0.49262995
